size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 352, inuse: 0, data(dec): 0, ptr: 0x7f37718efc68, next: 0x7f37718efde0, prev: 0x7f37718efbf8
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37718efde0, next: 0x7f37718efff8, prev: 0x7f37718efc68
size: 256, inuse: 0, data(dec): 0, ptr: 0x7f37718efff8, next: 0x7f37718f0110, prev: 0x7f37718efde0
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f37718f0110, next: 0x7f37718f0210, prev: 0x7f37718efff8
size: 456, inuse: 1, data(dec): 0, ptr: 0x7f37718f0210, next: 0x7f37718f03f0, prev: 0x7f37718f0110
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f37718f03f0, next: 0x7f37718f05e0, prev: 0x7f37718f0210
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f37718f05e0, next: 0x7f37718f06c0, prev: 0x7f37718f03f0
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f37718f06c0, next: 0x7f37718f07b8, prev: 0x7f37718f05e0
size: 1208, inuse: 0, data(dec): 0, ptr: 0x7f37718f07b8, next: 0x7f37718f0ca0, prev: 0x7f37718f06c0
size: 120, inuse: 1, data(dec): 0, ptr: 0x7f37718f0ca0, next: 0x7f37718f0d30, prev: 0x7f37718f07b8
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f37718f0d30, next: 0x7f37718f0d50, prev: 0x7f37718f0ca0
size: 552, inuse: 1, data(dec): 1905201856, ptr: 0x7f37718f0d50, next: 0x7f37718f0f90, prev: 0x7f37718f0d30
size: 768, inuse: 0, data(dec): 0, ptr: 0x7f37718f0f90, next: 0x7f37718f12c0, prev: 0x7f37718f0d50
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f37718f12c0, next: 0x7f37718f1578, prev: 0x7f37718f0f90
size: 416, inuse: 0, data(dec): 0, ptr: 0x7f37718f1578, next: 0x7f37718f1730, prev: 0x7f37718f12c0
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f37718f1730, next: 0x7f37718f19f0, prev: 0x7f37718f1578
size: 712, inuse: 0, data(dec): 0, ptr: 0x7f37718f19f0, next: 0x7f37718f1cd0, prev: 0x7f37718f1730
size: 408, inuse: 1, data(dec): 0, ptr: 0x7f37718f1cd0, next: 0x7f37718f1e80, prev: 0x7f37718f19f0
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f37718f1e80, next: 0x7f37718f2040, prev: 0x7f37718f1cd0
size: 400, inuse: 0, data(dec): 0, ptr: 0x7f37718f2040, next: 0x7f37718f21e8, prev: 0x7f37718f1e80
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f37718f21e8, next: 0x7f37718f2210, prev: 0x7f37718f2040
size: 784, inuse: 0, data(dec): 0, ptr: 0x7f37718f2210, next: 0x7f37718f2550, prev: 0x7f37718f21e8
size: 552, inuse: 1, data(dec): 1905207720, ptr: 0x7f37718f2550, next: 0x7f37718f2790, prev: 0x7f37718f2210
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37718f2790, next: 0x7f37718f29a8, prev: 0x7f37718f2550
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f37718f29a8, next: 0x7f37718f2ac0, prev: 0x7f37718f2790
size: 1744, inuse: 0, data(dec): 0, ptr: 0x7f37718f2ac0, next: 0x7f37718f31d8, prev: 0x7f37718f29a8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f37718f31d8, next: 0x7f37718f34c8, prev: 0x7f37718f2ac0
size: 1536, inuse: 0, data(dec): 0, ptr: 0x7f37718f34c8, next: 0x7f37718f3b10, prev: 0x7f37718f31d8
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f37718f3b10, next: 0x7f37718f3b58, prev: 0x7f37718f34c8
size: 1904, inuse: 0, data(dec): 0, ptr: 0x7f37718f3b58, next: 0x7f37718f4328, prev: 0x7f37718f3b10
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f37718f4328, next: 0x7f37718f4528, prev: 0x7f37718f3b58
size: 2264, inuse: 0, data(dec): 0, ptr: 0x7f37718f4528, next: 0x7f37718f4e78, prev: 0x7f37718f4328
size: 536, inuse: 1, data(dec): 680, ptr: 0x7f37718f4e78, next: 0x7f37718f50a8, prev: 0x7f37718f4528
size: 680, inuse: 0, data(dec): 0, ptr: 0x7f37718f50a8, next: 0x7f37718f5368, prev: 0x7f37718f4e78
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f37718f5368, next: 0x7f37718f5468, prev: 0x7f37718f50a8
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f37718f5468, next: 0x7f37718f5640, prev: 0x7f37718f5368
size: 288, inuse: 0, data(dec): 0, ptr: 0x7f37718f5640, next: 0x7f37718f5778, prev: 0x7f37718f5468
size: 272, inuse: 1, data(dec): 0, ptr: 0x7f37718f5778, next: 0x7f37718f58a0, prev: 0x7f37718f5640
size: 1184, inuse: 0, data(dec): 0, ptr: 0x7f37718f58a0, next: 0x7f37718f5d70, prev: 0x7f37718f5778
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f37718f5d70, next: 0x7f37718f6068, prev: 0x7f37718f58a0
size: 400, inuse: 0, data(dec): 0, ptr: 0x7f37718f6068, next: 0x7f37718f6210, prev: 0x7f37718f5d70
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f37718f6210, next: 0x7f37718f6280, prev: 0x7f37718f6068
size: 72, inuse: 1, data(dec): 0, ptr: 0x7f37718f6280, next: 0x7f37718f62e0, prev: 0x7f37718f6210
size: 704, inuse: 0, data(dec): 0, ptr: 0x7f37718f62e0, next: 0x7f37718f65d0, prev: 0x7f37718f6280
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f37718f65d0, next: 0x7f37718f68b0, prev: 0x7f37718f62e0
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f37718f68b0, next: 0x7f37718f6990, prev: 0x7f37718f65d0
size: 1080, inuse: 0, data(dec): 0, ptr: 0x7f37718f6990, next: 0x7f37718f6e10, prev: 0x7f37718f68b0
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f37718f6e10, next: 0x7f37718f7058, prev: 0x7f37718f6990
size: 352, inuse: 1, data(dec): 0, ptr: 0x7f37718f7058, next: 0x7f37718f71d0, prev: 0x7f37718f6e10
size: 304, inuse: 0, data(dec): 0, ptr: 0x7f37718f71d0, next: 0x7f37718f7318, prev: 0x7f37718f7058
size: 536, inuse: 1, data(dec): 240, ptr: 0x7f37718f7318, next: 0x7f37718f7548, prev: 0x7f37718f71d0
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f37718f7548, next: 0x7f37718f7650, prev: 0x7f37718f7318
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f37718f7650, next: 0x7f37718f76c0, prev: 0x7f37718f7548
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f37718f76c0, next: 0x7f37718f77c0, prev: 0x7f37718f7650
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f37718f77c0, next: 0x7f37718f78d8, prev: 0x7f37718f76c0
size: 2712, inuse: 0, data(dec): 0, ptr: 0x7f37718f78d8, next: 0x7f37718f8418, prev: 0x7f37718f77c0
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f37718f8418, next: 0x7f37718f86e0, prev: 0x7f37718f78d8
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f37718f86e0, next: 0x7f37718f8828, prev: 0x7f37718f8418
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f37718f8828, next: 0x7f37718f8b48, prev: 0x7f37718f86e0
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f37718f8b48, next: 0x7f37718f8e60, prev: 0x7f37718f8828
size: 224, inuse: 0, data(dec): 0, ptr: 0x7f37718f8e60, next: 0x7f37718f8f58, prev: 0x7f37718f8b48
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f37718f8f58, next: 0x7f37718f90c0, prev: 0x7f37718f8e60
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f37718f90c0, next: 0x7f37718f9248, prev: 0x7f37718f8f58
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f37718f9248, next: 0x7f37718f9538, prev: 0x7f37718f90c0
size: 408, inuse: 1, data(dec): 0, ptr: 0x7f37718f9538, next: 0x7f37718f96e8, prev: 0x7f37718f9248
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f37718f96e8, next: 0x7f37718f97e0, prev: 0x7f37718f9538
size: 784, inuse: 0, data(dec): 0, ptr: 0x7f37718f97e0, next: 0x7f37718f9b08, prev: 0x7f37718f96e8
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f37718f9b08, next: 0x7f37718f9e00, prev: 0x7f37718f97e0
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f37718f9e00, next: 0x7f37718f9fc0, prev: 0x7f37718f9b08
size: 376, inuse: 0, data(dec): 0, ptr: 0x7f37718f9fc0, next: 0x7f37718fa150, prev: 0x7f37718f9e00
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f37718fa150, next: 0x7f37718fa260, prev: 0x7f37718f9fc0
size: 40, inuse: 0, data(dec): 0, ptr: 0x7f37718fa260, next: 0x7f37718fa2a0, prev: 0x7f37718fa150
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f37718fa2a0, next: 0x7f37718fa340, prev: 0x7f37718fa260
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f37718fa340, next: 0x7f37718fa5b0, prev: 0x7f37718fa2a0
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f37718fa5b0, next: 0x7f37718fa720, prev: 0x7f37718fa340
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f37718fa720, next: 0x7f37718fa9e0, prev: 0x7f37718fa5b0
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f37718fa9e0, next: 0x7f37718faa28, prev: 0x7f37718fa720
size: 584, inuse: 0, data(dec): 0, ptr: 0x7f37718faa28, next: 0x7f37718faca0, prev: 0x7f37718fa9e0
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f37718faca0, next: 0x7f37718faf88, prev: 0x7f37718faa28
size: 360, inuse: 0, data(dec): 0, ptr: 0x7f37718faf88, next: 0x7f37718fb108, prev: 0x7f37718faca0
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f37718fb108, next: 0x7f37718fb388, prev: 0x7f37718faf88
size: 280, inuse: 0, data(dec): 0, ptr: 0x7f37718fb388, next: 0x7f37718fb4d0, prev: 0x7f37718fb108
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f37718fb4d0, next: 0x7f37718fb528, prev: 0x7f37718fb388
size: 72, inuse: 0, data(dec): 0, ptr: 0x7f37718fb528, next: 0x7f37718fb588, prev: 0x7f37718fb4d0
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f37718fb588, next: 0x7f37718fb878, prev: 0x7f37718fb528
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f37718fb878, next: 0x7f37718fba00, prev: 0x7f37718fb588
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f37718fba00, next: 0x7f37718fbb90, prev: 0x7f37718fb878
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f37718fbb90, next: 0x7f37718fbcf0, prev: 0x7f37718fba00
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f37718fbcf0, next: 0x7f37718fc000, prev: 0x7f37718fbb90
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f37718fc000, next: 0x7f37718fc0f0, prev: 0x7f37718fbcf0
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f37718fc0f0, next: 0x7f37718fc428, prev: 0x7f37718fc000
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f37718fc428, next: 0x7f37718fc570, prev: 0x7f37718fc0f0
size: 560, inuse: 0, data(dec): 0, ptr: 0x7f37718fc570, next: 0x7f37718fc7b8, prev: 0x7f37718fc428
size: 544, inuse: 1, data(dec): 1905248184, ptr: 0x7f37718fc7b8, next: 0x7f37718fc9f0, prev: 0x7f37718fc570
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f37718fc9f0, next: 0x7f37718fcaf8, prev: 0x7f37718fc7b8
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f37718fcaf8, next: 0x7f37718fcd68, prev: 0x7f37718fc9f0
size: 1208, inuse: 0, data(dec): 1905249640, ptr: 0x7f37718fcd68, next: 0x7f37718fd280, prev: 0x7f37718fcaf8
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f37718fd280, next: 0x7f37718fd560, prev: 0x7f37718fcd68
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f37718fd560, next: 0x7f37718fd658, prev: 0x7f37718fd280
size: 592, inuse: 0, data(dec): 0, ptr: 0x7f37718fd658, next: 0x7f37718fd8c0, prev: 0x7f37718fd560
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f37718fd8c0, next: 0x7f37718fda50, prev: 0x7f37718fd658
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f37718fda50, next: 0x7f37718fdb80, prev: 0x7f37718fd8c0
size: 1032, inuse: 0, data(dec): 0, ptr: 0x7f37718fdb80, next: 0x7f37718fdfb8, prev: 0x7f37718fda50
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f37718fdfb8, next: 0x7f37718fe0d8, prev: 0x7f37718fdb80
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f37718fe0d8, next: 0x7f37718fe320, prev: 0x7f37718fdfb8
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f37718fe320, next: 0x7f37718fe638, prev: 0x7f37718fe0d8
size: 488, inuse: 0, data(dec): 0, ptr: 0x7f37718fe638, next: 0x7f37718fe838, prev: 0x7f37718fe320
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f37718fe838, next: 0x7f37718fe940, prev: 0x7f37718fe638
size: 72, inuse: 0, data(dec): 0, ptr: 0x7f37718fe940, next: 0x7f37718fe9b8, prev: 0x7f37718fe838
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f37718fe9b8, next: 0x7f37718fec30, prev: 0x7f37718fe940
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37718fec30, next: 0x7f37718fec68, prev: 0x7f37718fe9b8
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f37718fec68, next: 0x7f37718fef88, prev: 0x7f37718fec30
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f37718fef88, next: 0x7f37718ff058, prev: 0x7f37718fec68
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f37718ff058, next: 0x7f37718ff168, prev: 0x7f37718fef88
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f37718ff168, next: 0x7f37718ff4a0, prev: 0x7f37718ff058
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f37718ff4a0, next: 0x7f37718ff4c0, prev: 0x7f37718ff168
size: 560, inuse: 0, data(dec): 0, ptr: 0x7f37718ff4c0, next: 0x7f37718ff708, prev: 0x7f37718ff4a0
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f37718ff708, next: 0x7f37718ff9d8, prev: 0x7f37718ff4c0
size: 984, inuse: 0, data(dec): 0, ptr: 0x7f37718ff9d8, next: 0x7f37718ffde0, prev: 0x7f37718ff708
size: 112, inuse: 1, data(dec): 0, ptr: 0x7f37718ffde0, next: 0x7f37718ffe68, prev: 0x7f37718ff9d8
size: 1624, inuse: 0, data(dec): 0, ptr: 0x7f37718ffe68, next: 0x7f3771900508, prev: 0x7f37718ffde0
size: 216, inuse: 1, data(dec): 1905264200, ptr: 0x7f3771900508, next: 0x7f37719005f8, prev: 0x7f37718ffe68
size: 56, inuse: 1, data(dec): 0, ptr: 0x7f37719005f8, next: 0x7f3771900648, prev: 0x7f3771900508
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f3771900648, next: 0x7f3771900740, prev: 0x7f37719005f8
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f3771900740, next: 0x7f3771900768, prev: 0x7f3771900648
size: 432, inuse: 1, data(dec): 0, ptr: 0x7f3771900768, next: 0x7f3771900930, prev: 0x7f3771900740
size: 1600, inuse: 0, data(dec): 0, ptr: 0x7f3771900930, next: 0x7f3771900fd0, prev: 0x7f3771900768
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771900fd0, next: 0x7f3771901048, prev: 0x7f3771900930
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3771901048, next: 0x7f3771901338, prev: 0x7f3771900fd0
size: 72, inuse: 0, data(dec): 0, ptr: 0x7f3771901338, next: 0x7f3771901398, prev: 0x7f3771901048
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f3771901398, next: 0x7f3771901500, prev: 0x7f3771901338
size: 384, inuse: 1, data(dec): 0, ptr: 0x7f3771901500, next: 0x7f3771901698, prev: 0x7f3771901398
size: 1096, inuse: 0, data(dec): 0, ptr: 0x7f3771901698, next: 0x7f3771901b10, prev: 0x7f3771901500
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f3771901b10, next: 0x7f3771901cc8, prev: 0x7f3771901698
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f3771901cc8, next: 0x7f3771901ed8, prev: 0x7f3771901b10
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f3771901ed8, next: 0x7f37719021e0, prev: 0x7f3771901cc8
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f37719021e0, next: 0x7f3771902310, prev: 0x7f3771901ed8
size: 384, inuse: 1, data(dec): 0, ptr: 0x7f3771902310, next: 0x7f37719024a8, prev: 0x7f37719021e0
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f37719024a8, next: 0x7f3771902518, prev: 0x7f3771902310
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f3771902518, next: 0x7f3771902658, prev: 0x7f37719024a8
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771902658, next: 0x7f37719028a0, prev: 0x7f3771902518
size: 784, inuse: 0, data(dec): 0, ptr: 0x7f37719028a0, next: 0x7f3771902bc8, prev: 0x7f3771902658
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f3771902bc8, next: 0x7f3771902db8, prev: 0x7f37719028a0
size: 288, inuse: 0, data(dec): 0, ptr: 0x7f3771902db8, next: 0x7f3771902f08, prev: 0x7f3771902bc8
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f3771902f08, next: 0x7f37719030a8, prev: 0x7f3771902db8
size: 816, inuse: 0, data(dec): 0, ptr: 0x7f37719030a8, next: 0x7f3771903408, prev: 0x7f3771902f08
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f3771903408, next: 0x7f3771903680, prev: 0x7f37719030a8
size: 1128, inuse: 0, data(dec): 0, ptr: 0x7f3771903680, next: 0x7f3771903b18, prev: 0x7f3771903408
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f3771903b18, next: 0x7f3771903c20, prev: 0x7f3771903680
size: 32, inuse: 0, data(dec): 0, ptr: 0x7f3771903c20, next: 0x7f3771903c58, prev: 0x7f3771903b18
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f3771903c58, next: 0x7f3771903cb0, prev: 0x7f3771903c20
size: 992, inuse: 0, data(dec): 0, ptr: 0x7f3771903cb0, next: 0x7f37719040c0, prev: 0x7f3771903c58
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f37719040c0, next: 0x7f3771904298, prev: 0x7f3771903cb0
size: 296, inuse: 0, data(dec): 0, ptr: 0x7f3771904298, next: 0x7f37719043d8, prev: 0x7f37719040c0
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f37719043d8, next: 0x7f3771904548, prev: 0x7f3771904298
size: 744, inuse: 0, data(dec): 0, ptr: 0x7f3771904548, next: 0x7f3771904878, prev: 0x7f37719043d8
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f3771904878, next: 0x7f3771904b30, prev: 0x7f3771904548
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3771904b30, next: 0x7f3771904d00, prev: 0x7f3771904878
size: 1176, inuse: 0, data(dec): 0, ptr: 0x7f3771904d00, next: 0x7f37719051c8, prev: 0x7f3771904b30
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f37719051c8, next: 0x7f3771905368, prev: 0x7f3771904d00
size: 2136, inuse: 0, data(dec): 0, ptr: 0x7f3771905368, next: 0x7f3771905c20, prev: 0x7f37719051c8
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771905c20, next: 0x7f3771905e68, prev: 0x7f3771905368
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f3771905e68, next: 0x7f3771906188, prev: 0x7f3771905c20
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f3771906188, next: 0x7f3771906488, prev: 0x7f3771905e68
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f3771906488, next: 0x7f3771906700, prev: 0x7f3771906188
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f3771906700, next: 0x7f37719069b8, prev: 0x7f3771906488
size: 608, inuse: 0, data(dec): 0, ptr: 0x7f37719069b8, next: 0x7f3771906c48, prev: 0x7f3771906700
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f3771906c48, next: 0x7f3771906cc8, prev: 0x7f37719069b8
size: 680, inuse: 0, data(dec): 0, ptr: 0x7f3771906cc8, next: 0x7f3771906f88, prev: 0x7f3771906c48
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f3771906f88, next: 0x7f37719070a8, prev: 0x7f3771906cc8
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f37719070a8, next: 0x7f3771907218, prev: 0x7f3771906f88
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f3771907218, next: 0x7f3771907378, prev: 0x7f37719070a8
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f3771907378, next: 0x7f37719074d8, prev: 0x7f3771907218
size: 544, inuse: 1, data(dec): 1905292504, ptr: 0x7f37719074d8, next: 0x7f3771907710, prev: 0x7f3771907378
size: 736, inuse: 0, data(dec): 0, ptr: 0x7f3771907710, next: 0x7f3771907a08, prev: 0x7f37719074d8
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f3771907a08, next: 0x7f3771907bb0, prev: 0x7f3771907710
size: 2256, inuse: 0, data(dec): 0, ptr: 0x7f3771907bb0, next: 0x7f37719084f8, prev: 0x7f3771907a08
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37719084f8, next: 0x7f3771908530, prev: 0x7f3771907bb0
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f3771908530, next: 0x7f37719086b0, prev: 0x7f37719084f8
size: 272, inuse: 0, data(dec): 0, ptr: 0x7f37719086b0, next: 0x7f37719087f0, prev: 0x7f3771908530
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f37719087f0, next: 0x7f3771908af8, prev: 0x7f37719086b0
size: 1024, inuse: 0, data(dec): 0, ptr: 0x7f3771908af8, next: 0x7f3771908f40, prev: 0x7f37719087f0
size: 312, inuse: 1, data(dec): 568, ptr: 0x7f3771908f40, next: 0x7f3771909090, prev: 0x7f3771908af8
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f3771909090, next: 0x7f3771909170, prev: 0x7f3771908f40
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f3771909170, next: 0x7f37719093c0, prev: 0x7f3771909090
size: 592, inuse: 0, data(dec): 0, ptr: 0x7f37719093c0, next: 0x7f3771909628, prev: 0x7f3771909170
size: 144, inuse: 1, data(dec): 0, ptr: 0x7f3771909628, next: 0x7f37719096d0, prev: 0x7f37719093c0
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f37719096d0, next: 0x7f3771909a00, prev: 0x7f3771909628
size: 472, inuse: 0, data(dec): 0, ptr: 0x7f3771909a00, next: 0x7f3771909bf0, prev: 0x7f37719096d0
size: 432, inuse: 1, data(dec): 0, ptr: 0x7f3771909bf0, next: 0x7f3771909db8, prev: 0x7f3771909a00
size: 320, inuse: 1, data(dec): 728, ptr: 0x7f3771909db8, next: 0x7f3771909f10, prev: 0x7f3771909bf0
size: 192, inuse: 0, data(dec): 0, ptr: 0x7f3771909f10, next: 0x7f3771909fe8, prev: 0x7f3771909db8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3771909fe8, next: 0x7f377190a2d8, prev: 0x7f3771909f10
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f377190a2d8, next: 0x7f377190a3c0, prev: 0x7f3771909fe8
size: 536, inuse: 1, data(dec): 256, ptr: 0x7f377190a3c0, next: 0x7f377190a5f0, prev: 0x7f377190a2d8
size: 256, inuse: 0, data(dec): 0, ptr: 0x7f377190a5f0, next: 0x7f377190a708, prev: 0x7f377190a3c0
size: 152, inuse: 1, data(dec): 0, ptr: 0x7f377190a708, next: 0x7f377190a7b8, prev: 0x7f377190a5f0
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f377190a7b8, next: 0x7f377190a8f0, prev: 0x7f377190a708
size: 192, inuse: 0, data(dec): 0, ptr: 0x7f377190a8f0, next: 0x7f377190a9c8, prev: 0x7f377190a7b8
size: 552, inuse: 1, data(dec): 1905307408, ptr: 0x7f377190a9c8, next: 0x7f377190ac08, prev: 0x7f377190a8f0
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f377190ac08, next: 0x7f377190af10, prev: 0x7f377190a9c8
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f377190af10, next: 0x7f377190af88, prev: 0x7f377190ac08
size: 712, inuse: 0, data(dec): 0, ptr: 0x7f377190af88, next: 0x7f377190b268, prev: 0x7f377190af10
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f377190b268, next: 0x7f377190b520, prev: 0x7f377190af88
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f377190b520, next: 0x7f377190b830, prev: 0x7f377190b268
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f377190b830, next: 0x7f377190bb30, prev: 0x7f377190b520
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f377190bb30, next: 0x7f377190bc30, prev: 0x7f377190b830
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f377190bc30, next: 0x7f377190bd18, prev: 0x7f377190bb30
size: 992, inuse: 0, data(dec): 0, ptr: 0x7f377190bd18, next: 0x7f377190c128, prev: 0x7f377190bc30
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f377190c128, next: 0x7f377190c420, prev: 0x7f377190bd18
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f377190c420, next: 0x7f377190c5d8, prev: 0x7f377190c128
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f377190c5d8, next: 0x7f377190c708, prev: 0x7f377190c420
size: 664, inuse: 0, data(dec): 0, ptr: 0x7f377190c708, next: 0x7f377190c9b8, prev: 0x7f377190c5d8
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f377190c9b8, next: 0x7f377190cc38, prev: 0x7f377190c708
size: 464, inuse: 1, data(dec): 0, ptr: 0x7f377190cc38, next: 0x7f377190ce20, prev: 0x7f377190c9b8
size: 912, inuse: 0, data(dec): 0, ptr: 0x7f377190ce20, next: 0x7f377190d1f8, prev: 0x7f377190cc38
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f377190d1f8, next: 0x7f377190d2b8, prev: 0x7f377190ce20
size: 424, inuse: 0, data(dec): 0, ptr: 0x7f377190d2b8, next: 0x7f377190d478, prev: 0x7f377190d1f8
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f377190d478, next: 0x7f377190d620, prev: 0x7f377190d2b8
size: 3208, inuse: 0, data(dec): 0, ptr: 0x7f377190d620, next: 0x7f377190e368, prev: 0x7f377190d478
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f377190e368, next: 0x7f377190e408, prev: 0x7f377190d620
